id,updatefor,status,notverifiedbynosdra,zonaloffice,company,incidentnumber,incidentdate,reportdate,contaminant,estimatedquantity,quantityrecovered,spillstopdate,typeoffacility,cause,initialcontainmentmeasures,sitelocationname,latitude,longitude,lga,estimatedspillarea,spillareahabitat,descriptionofimpact,statesaffected,attachments,formadate,formbdate,formcdate,jivdate,jivpresent,cleanupdate,cleanupcompleteddate,cleanupmethods,postcleanupinspectiondate,postimpactassessmentdate,remediationstart,remediationend,remediationtype,finalsamplingdate,certificatedate,certificatenumber,lastupdatedby
12114,12114,reviewed,,ph,NAOC,2014/SAR/249,2014-04-18,2014-04-18,cr,1,0.19,2014-04-18,pl,sab,bw,"24'' OGODA/BRASS PIPELINE AT EWOAMA (10)",4.3326667,6.2851944,,,,"8'' METAL VALVE WAS INSTALLED ON THE 24'' PIPELINE FOR OIL THEFT ACTIVITIES.THE LINE WAS REPAIRED DURING THE JIV AND SPEWED CRUDE MOPPED",BY,"[{""url"":""data/attachments/12114/xxxxxx.jpg"",""caption"":""PICTURE OF THE 8'' VALVE INSTALLED BY UNKNOWN PERSONS FOR CRUDE OIL THEFT ACTIVITIES""}]",,,,2014-04-18,"nosdra,mnstry,cmpny",,,,,,,,,,,,"2014-05-22 PH002"
12157,12157,confirmed,,ph,CHEVRON,,2014-05-16,2014-05-16,cr,0.1887,,2014-05-19,other:,sab,,"UNPRODUCING MIDDLETON PRODUCTION PLATFORM",4.4868611,5.5596111,,0.01000000,of,"crude stealing from surge tank of unproducing production platform by unknown person led to spill on the platform and water. Also some equipment on the platform were vandalized. About 25ltrs was contained on the platform.",,"[{""url"":""data/attachments/12157/Middleton1.jpg"",""caption"":""Overflight""},{""url"":""data/attachments/12157/Middleton2.jpg"",""caption"":""Vandalized part""},{""url"":""data/attachments/12157/Middleton4.jpg"",""caption"":""Surge tank draining""},{""url"":""data/attachments/12157/Chevron0001.pdf"",""caption"":""JIV form""}]",2014-06-09,2014-06-09,,2014-05-19,"cmmnt,cmpny,dpr,mnstry,nosdra",,,,,,,,,,,,"2014-06-18 PH002, 2014-05-22 PH002"
12241,12241,reviewed,,ph,SPDC,2014_1180002,2014-05-18,,cr,0.3,,2014-05-18,fs,ome,bm,"Diebu Creek Saver Pit @ Nun River",4.6599167,6.0787778,Southern-Ijaw,0.00001400,sw,"Surface water",BY,"[{""url"":""data/attachments/12241/20140520_133642[1].jpg"",""caption"":""Spill Point""},{""url"":""data/attachments/12241/20140520_133946[1].jpg"",""caption"":""Containment Boom""},{""url"":""data/attachments/12241/JIV 118002.pdf"",""caption"":""JIV Form""}]",2014-05-18,,,2014-05-20,"cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-05 PH044, 2014-06-04 PH014, 2014-06-04 PH014, 2014-05-24 PH002, 2014-05-22 PH002"
12131,12131,reviewed,,ph,SPDC,2014_1173630,2014-05-07,2014-05-10,,,,,pl,sab,,"30'' NCTL at Elem Kalabari",4.5751667,6.9601667,Degema,,sw,,RI,"[{""url"":""data/attachments/t146050e9f2e/ELEM KALABARI0001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t146050e9f2e/Elem kalabari pix.docx"",""caption"":""jiv, pix""}]",,,,2014-05-11,"cmmnt,cmpny,mltry,nosdra,mnstry,plc",,,,,,,,,,,,"2014-05-22 PH002"
12139,12139,reviewed,,ph,NAOC,2014/SAR/284,2014-05-03,2014-05-03,cr,,,,pl,sab,,"24'' OGODA/BRASS PIPELINE AT FANTUO",4.3471944,6.2991667,Brass,,sw,"8'' VALVE WITH CONNECTION WAS SEEN INSTALLED BY UNKNOWN PERSONS FOR CRUDE OIL THEFT ACTIVITIES. THERE WAS NO CRUDE OIL SPILL AT THE TIME OF JIV. THE VALVE WAS REMOVED AND REPAIRS CARRIED OUT  ON THE SAME DAY.",BY,"[{""url"":""data/attachments/t146114243d3/brajivadiki2704adad.jpg"",""caption"":""PICTURE OF THE METAL VALVE INSTALLED BY UNKNOWN PERSONS""}]",,,,2014-05-03,"nosdra,mnstry,cmpny",,,,,,,,,,,,"2014-05-22 PH002"
12233,12233,reviewed,,ph,NAOC,2014/SAR/281,2014-05-02,2014-05-02,,,,,pl,sab,,"18'' TEB/BRASS P/LINE AT LAGOSGBENE",4.4747778,6.1233056,Brass,,sw,,BY,"[{""url"":""data/attachments/12233/Lagos Gbene2810001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/12233/2014-SAR-281.docx"",""caption"":""JIV PICTURES""}]",,,,2014-05-02,"nosdra,mnstry,cmpny,mltry",,,,,,,,,,,,"2014-06-06 PH043, 2014-05-27 PH043, 2014-05-22 PH002"
12137,12137,reviewed,,ph,NAOC,2014/SAR/281,2014-05-02,2014-05-02,cr,,,,pl,sab,,"18'' OBAMA/BRASS PIPELINE AT ADIKIAMA (30)",4.5181667,6.2568056,Nembe,,sw,"UNKNOWN PERSONS VANDALIZED PREVIOUSLY REPAIRED THEFT POINT AND RE-INSTALLED 3'' VALVE FOR CRUDE OIL THEFT ACTIVITIES",BY,"[{""url"":""data/attachments/t1460affad8d/brajivfuntu2604a.jpg"",""caption"":""PICTURE OF THE VANDALIZED PREVIOUSLY REPAIRED THEFT POINT""}]",,,,2014-05-02,"nosdra,mnstry,cmpny",,,,,,,,,,,,"2014-05-22 PH002"
12136,12136,reviewed,,ph,NAOC,2014/SAR/280,2014-05-01,2014-05-01,cr,,,,pl,sab,,"24'' OGODA/BRASS PIPELINE AT FANTUO (2)",4.3467778,6.2988056,Brass,,sw,"UNKNOWN PERSONS INSTALLED 8'' FLANGE ON THE FACILITY AT 12 O' CLOCK POSITION BUT YET TO BE DRILLED FOR CRUDE OIL THEFT ACTIVITIES",BY,"[{""url"":""data/attachments/t1460adcf221/brajivfantu0105a.jpg"",""caption"":""8'' FLANGE INSTALLED AT 12 O' CLOCK POSITION ON THE FACILITY BY UNKNOWN PERSONS""}]",,,,2014-03-01,"nosdra,mnstry,cmpny",,,,,,,,,,,,"2014-05-22 PH002"
12186,12186,reviewed,,ph,NAOC,2014/SAR/278/381,2014-04-30,2014-04-30,,0.0126,,2014-04-30,pl,sab,,"18'' TEBIDABA/BRASS PIPELINE AT KALATORU (16)",4.5431111,5.9580556,Southern-Ijaw,0.00002000,sw,"1. UNKNOWN PERSONS INSTALLED 4'' FLANGE ON THE SPILL POINT.
2. MINUTE IMPACT ON THE ENVIRONMENT.",BY,"[{""url"":""data/attachments/12186/kalatoru 16 jiv form.pdf"",""caption"":""kalatoru 16 jiv form""},{""url"":""data/attachments/12186/kalatoru 16.docx"",""caption"":""spill point picture""}]",,,,2014-04-30,"nosdra,cmpny,cmmnt",,,,,,,,,,,,"2014-05-22 PH002"
12140,12140,reviewed,,ph,NAOC,2014/SAR/279,2014-04-30,2014-04-30,cr,3,,2014-05-03,fs,eqf,bm,"API SKIMMER PUMP AT OBAMA FLOW STATION",4.6301111,6.2653056,Nembe,,,"FAILED API SKIMMER PUMP RESULTED IN CRUDE OIL SPILL AT THE STATION PLATFORM.SPILL WAS HOWEVER CONTAINED WITHIN THE PERMANENTLY BOOMED AREA IN THE PLATFORM.LIGHT SHEEN FROM THE BOOMED AREA WAS ALSO OBSERVED IN OBAMA RIVER AND ADJOINING VEGETATION",BY,"[{""url"":""data/attachments/t1461150dfe2/brajivobam10305.jpg"",""caption"":""""},{""url"":""data/attachments/t1461150dfe2/brajivobam0305a.jpg"",""caption"":""""},{""url"":""data/attachments/t1461150dfe2/brajivobam3004dd.jpg"",""caption"":""""}]",,,,2014-05-03,"nosdra,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-05-22 PH002"
12229,12229,reviewed,,ph,NAOC,2014/SAR/274/377,2014-04-29,2014-04-29,,,,,pl,sab,,"18'' TEB/BRASS P/LINE AT IGBEMATORU (57)",4.5215278,6.0176667,Southern-Ijaw,,sw,"4'' BALL VALVE INSTALLED ON THE P/LINE BY UNKNOWN PERSONS AT 12 0'clock position.",BY,"[{""url"":""data/attachments/12229/Igbematoru 570001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/12229/2014_SAR_274_377.docx"",""caption"":""JIV PICTURES""}]",,,,2014-04-29,"nosdra,mnstry,cmpny,mltry",,,,,,,,,,,,"2014-05-26 PH043, 2014-05-22 PH002"
12185,12185,reviewed,,ph,NAOC,2014/SAR/275/378,2014-04-29,2014-04-29,,0.0629,0.0566,2014-04-29,pl,sab,,"18'' TEBIDABA/BRASS PIPELINE AT KALATORU (15)",4.5431111,5.9581389,Southern-Ijaw,0.00002500,sw,"1. UNKNOWN PERSONS INSTALLED 4'' BALL VALVE ON THE SPILL POINT.
2. MINUTE IMPACT OF SPILL ON NAOC ROW AND THE ENVIRONMENT.",BY,"[{""url"":""data/attachments/t146190f3d83/DSC02093.JPG"",""caption"":""SPILL POINT PICTURE""},{""url"":""data/attachments/t146190f3d83/DSC02094.JPG"",""caption"":""SPILL IMPACT AREA""},{""url"":""data/attachments/12185/kalatoru 15 jiv form .pdf"",""caption"":""kalatoru 15 jiv form""}]",,,,2014-04-29,"nosdra,cmpny,cmmnt",,,,,,,,,,,,"2014-05-22 PH002"
12228,12228,reviewed,,ph,NAOC,2014/sar/273/373,2014-04-28,2014-04-28,cr,0.0629,,2014-04-28,pl,sab,,"18'' Teb/brass p/line at igbematoru (56)",4.5219444,6.0168889,Southern-Ijaw,0.00000245,sw,"3'' PIPE CONNECTED TO 3'' FLANGE VALVE BY UNKNOWN PERSONS AT 12 0'CLOCK POSITION.",BY,"[{""url"":""data/attachments/12228/Igbematoru560001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/12228/2014_SAR_273_373.docx"",""caption"":""JIV PICTURES""}]",,,,2014-04-28,"nosdra,mnstry,cmpny,mltry",,,,,,,,,,,,"2014-05-26 PH043, 2014-05-22 PH002"
12227,12227,reviewed,,ph,NAOC,2014/sar/272/372,2014-04-27,2014-04-27,cr,0.0629,,2014-04-27,pl,sab,,"18'' TEB/BRASS P/LINE AT BABEREGBENE (28)",4.5125833,6.0318056,"SOUTH ERN IJAW",0.00000019,sw,"A previous repaired point was partially cut by unknown persons for the theft activities.",BY,"[{""url"":""data/attachments/12227/Babaregbene280001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/12227/2014_SAR_272_372.docx"",""caption"":""""}]",,,,2014-04-27,"nosdra,mnstry,cmpny,mltry",,,,,,,,,,,,"2014-05-26 PH043, 2014-05-22 PH002"
12135,12135,reviewed,,ph,NAOC,2014/SAR/270,2014-04-27,2014-04-27,cr,15,12.5,2014-04-28,pl,sab,bm,"18''OBAMA/BRASS PIPELINE AT ADIKIAMA (29)",4.5388889,6.2605556,Nembe,,sw,"4'' NIPPLE WAS INSTALLED ON THE PIPELINE FACILITY  AT 12 O'CLOCK POSITION  BY UNKNOWN PERSONS",BY,"[{""url"":""data/attachments/12135/brajivobam3004d.jpg"",""caption"":""PICTURE OF THE VALVE INSTALLED BY UNKNOWN PERSONS  ON THE FACILITY""}]",,,,2014-04-28,"nosdra,mnstry,cmpny",,,,,,,,,,,,"2014-05-22 PH002"
12226,12226,reviewed,,ph,NAOC,2014/sar/268/368,2014-04-26,2014-04-26,,,,,pl,sab,,"18'' Teb/brass p/line at baberegbene (27)",4.5141944,6.0291944,Southern-Ijaw,,sw,"3'' VALVE INSTALLED WITH 3'' CONNECTION ON THE LINE AT 12 O'CLOCK POSITION.",BY,"[{""url"":""data/attachments/12226/Babaregbene270001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/12226/2014_SAR_268_368.docx"",""caption"":""JIV PICTURES""}]",,,,2014-04-26,"nosdra,mnstry,cmpny,mltry",,,,,,,,,,,,"2014-05-26 PH043, 2014-05-26 PH043, 2014-05-22 PH002"
12134,12134,reviewed,,ph,NAOC,2014/SAR/267,2014-04-26,2014-04-26,cr,3,,2014-04-26,pl,sab,bm,"24'' OGODA/BRASS PIPELINE AT FANTUO (1)",4.3617500,6.3117778,Brass,,sw,"UNKNOWN PERSONS INSTALLED 6'' BALL VALVE ON THE FACILITY AT 12 O' CLOCK POSITION FOR OIL THEFT ACTIVITIES",BY,"[{""url"":""data/attachments/t1460a990d87/brajivadiki2404.jpg"",""caption"":""""}]",,,,2014-04-26,"nosdra,mnstry,cmpny",,,,,,,,,,,,"2014-05-22 PH002"
12133,12133,reviewed,,ph,NAOC,2014/SAR/261,2014-04-24,2014-04-24,cr,0.003,,2014-04-24,pl,sab,bw,"18'' OBAMA/BRASS PIPELINE AT ADIKIAMA (28)",4.5331944,6.2597500,Nembe,,sw,"UNKNOWN PERSONS VANDALIZED A PREVIOUSLY REPAIRED 8'' CAP AND INSTALLED A 3'' METAL VALVE ON THE DELIVERY LINE",BY,"[{""url"":""data/attachments/t146052bd432/brajivadiki2404ac.jpg"",""caption"":""PICTURE OF VANDALIZED REPAIRED FACILITY AT ADIKIAMA(28)""}]",,,,2014-04-24,"nosdra,mnstry,cmpny",,,,,,,,,,,,"2014-05-22 PH002"
12232,12232,reviewed,,ph,NAOC,2014/SAR/260,2014-04-23,2014-04-23,cr,0.125,,2014-04-23,pl,sab,,"18'' TEB/BRASS P/LINE AT KAMBORRO (10)",4.5476389,5.9412500,Southern-Ijaw,0.0005,sw,"RE- ENTRY OF 4'' VALVE WITH 6'' FLANGE BY UNKNOWN PERSONS INSTALLED ON THE LINE AT 12 0'CLOCK POSITION FOR THE THEFT ACTIVITIES.",BY,"[{""url"":""data/attachments/12232/kamborro 10 2660001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/12232/2014-SAR-260.docx"",""caption"":""JIV PICTURES""}]",,,,2014-04-23,"nosdra,mnstry,cmpny,mltry",,,,,,,,,,,,"2014-06-06 PH043, 2014-05-27 PH043, 2014-05-22 PH002"
11960,11960,reviewed,,ph,NAOC,2014/LAR/097/355,2014-04-23,2014-04-24,ga,,,,wh,eqf,,"Obiafu 29Ss Wellhead At Omoku",5.4071944,6.5698333,Ogba/Egbema/Ndoni,,la,,RI,"[{""url"":""data/attachments/t145ed3316a0/obiafu,omoku0001.pdf"",""caption"":""nosdra jiv form""},{""url"":""data/attachments/t145ed3316a0/obiafu,omoku1.png"",""caption"":""Image showing the facility - wellhead""},{""url"":""data/attachments/t145ed3316a0/obiafu,omoku2.png"",""caption"":""Image showing the point of gas leak (see white pointer direction)""}]",,,,2014-04-25,"nosdra,mnstry,cmpny,cmmnt,mltry",,,,,,,,,,,,"2014-05-22 PH002, 2014-05-22 PH002"
12217,12217,reviewed,,ph,NAOC,2014/sar/250/341,2014-04-19,2014-04-19,cr,7,,2014-04-19,pl,sab,,"18'' TEB/BRASS P/LINE AT IGBEMATORU(47)",4.5371389,5.9795278,Southern-Ijaw,0.0004,sw,"2'' VALVE WAS INSTALLED ON THE LINE AT 12 O'CLOCK POSITION.",BY,"[{""url"":""data/attachments/12217/2014_SAR_250_341.docx"",""caption"":""JIV PICTURES""},{""url"":""data/attachments/12217/BRASS 2014 PIUS0001.pdf"",""caption"":""JIV FORM""}]",,,,2014-04-19,"nosdra,mnstry,cmpny,mltry",,,,,,,,,,,,"2014-05-23 PH002"
12127,12127,reviewed,,ph,NAOC,2014/SAR/068/097,2014-01-28,2014-01-28,,,,,pl,sab,,"18"" TEBIDABA/BRASS PIPELINE AT IGBEMATORU",4.5345000,5.9885278,Southern-Ijaw,,sw,"Unknown persons installed 3"" nipple on the pipeline at 12 'O' clock position for crude oil theft activities.",BY,"[{""url"":"""",""caption"":""""},{""url"":""data/attachments/t14604f4ec25/1.jpg"",""caption"":""JIV form 1""},{""url"":""data/attachments/t14604f4ec25/2.jpg"",""caption"":""JIV form 2""}]",2014-02-12,2014-02-26,,2014-01-28,"cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-27 PH003, 2014-06-16 PH013, 2014-05-23 PH002"
12292,12292,reviewed,,ph,NAOC,2014/lar/107/402,2014-05-09,2014-05-10,ga,,,,fl,sab,,"taylor creet / t flowline by the location, ikarama community",5.1702778,6.4441667,Yenagoa,,la,"about 10mm drilled hole in a 3'' ball valve installed on the flowline at 12 o'clock position",BY,"[{""url"":""data/attachments/12292/20140511_130103.jpg"",""caption"":""3'' ball valve at 12 o'clock position""},{""url"":""data/attachments/12292/20140511_140715.jpg"",""caption"":""""}]",,,,,"cmmnt,cmpny,dpr,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-05-23 PH002"
12230,12230,reviewed,,ph,NAOC,2014/sar/258,2014-04-22,2014-04-22,cr,3,,2014-04-22,pl,sab,,"18'' Teb/brass p/line at kalatoru(11)",4.5431111,5.9581389,Southern-Ijaw,0.00000104,sw,"4'' BALL VALVE INSTALLED BY UNKNOWN PERSONS ON THE LINE AT 12 0' CLOCK POSITION",BY,"[{""url"":""data/attachments/12230/2014_SAR_258.docx"",""caption"":""JIV PICTURES""},{""url"":""data/attachments/12230/2014_SAR_2580001.pdf"",""caption"":""JIV FORM""}]",,,,2014-04-22,"nosdra,mnstry,cmpny,mltry",,,,,,,,,,,,"2014-05-23 PH002"
12132,12132,reviewed,,ph,NAOC,2014/SAR/258,2014-04-22,2014-04-22,cr,,,,pl,sab,,"18'' OBAMA/BRASS PIPELINE AT ADIKIAMA (27)",4.5181944,6.2568333,Nembe,,sw,"UNKNOWN PERSONS VANDALIZED A PREVIOUSLY REPAIRED 8'' CAP AND INSTALLED A 3'' VALVE.THERE WAS NO IMPACT ON THE ENVIRONMENT",BY,"[{""url"":"""",""caption"":""PICTURE OF THEE VANDALIZED REPAIRED CONE SWAPPED FOR 3'' VALVE""}]",,,,2014-04-22,"nosdra,mnstry,cmpny",,,,,,,,,,,,"2014-05-23 PH002"
12017,12017,reviewed,,ph,SPDC,2014_1163875,2014-04-22,2014-05-06,cr,,,,pl,sab,,"28"" nkpoku bonny p/l @ekporo",4.7206667,7.2228333,Tai,,la,"Illegal installation of 4"" valve at 12 o clock position on spdc pipeline. The affected point was temporary repaired by screw capping, pending the shut down of the line.",RI,"[{""url"":""data/attachments/12017/bomu.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/12017/20140508_131742.jpg"",""caption"":""Site Picture""},{""url"":""data/attachments/12017/P5087969.JPG"",""caption"":""Temporary Repair Point""}]",,,,2014-05-08,"cmmnt,cmpny,dpr,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-05-23 PH002"
12129,12129,reviewed,,ph,NAOC,2014/SAR/253,2014-04-20,2014-04-20,cr,0.01,,2014-04-20,pl,sab,bw,"18'' OBAMA/BRASS PIPELINE AT ADIKIAMA (26)",4.5308056,6.2592222,Nembe,,sw,"UNKNOWN PERSON (S) INSTALLED 3'' VALVE AT 12 O'CLOCK POSITION FOR OIL THEFT ACTIVITIES. THE LINE WAS REPAIRED DURING THE JIV AND IMPACTED AREA MOPPED",BY,"[{""url"":"""",""caption"":""PICTURE OF THE 3'' METAL VALVE INSTALLED ON THE FACILITY BY UNKNOWN PERSONS""}]",,,,2014-04-20,"nosdra,mnstry,cmpny",,,,,,,,,,,,"2014-05-23 PH002"
12183,12183,reviewed,,ph,NAOC,2014/SAR/251/342,2014-04-19,2014-04-19,,,,2014-04-19,pl,sab,,"18'' TEBIDABA/BRASS PIPELINE AT LAGOSGBENE (14)",4.4746944,6.1203333,Brass,,sw,"1. UNKNOWN PERSONS INSTALLED 4'' BALL VALVE ON THE SPILL POINT AT 12 O'CLOCK POSITION AND IT WAS NOT LEAKING.
2. NO SPILL IMPACT ON THE ENVIRONMENT.",BY,"[{""url"":""data/attachments/t1461905a5d0/20140419_124543.JPG"",""caption"":""SPILL POINT PICTURE""},{""url"":""data/attachments/12183/lagosgbene 14 jiv form.pdf"",""caption"":""lagosgbene 14 jiv form""}]",,,,2014-04-19,"nosdra,cmpny,cmmnt",,,,,,,,,,,,"2014-05-23 PH002"
12210,12210,reviewed,,ph,NAOC,2014/sar/247/338,2014-04-18,2014-04-18,cr,0.0126,,2014-04-18,pl,sab,,"18'' Teb/brass p/line at lagosgbene (13)",4.4747778,6.1233611,Brass,,sw,"3'' pipe connected to 4'' ball valve on the pipe line for the theft activities by unknown persons at 12 0'clock position.",BY,"[{""url"":""data/attachments/12210/Lagosgbene130001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/12210/2014_SAR_247_338.docx"",""caption"":""JIV PICTURES""}]",,,,2014-04-18,"nosdra,mnstry,cmpny,mltry",,,,,,,,,,,,"2014-05-24 PH002"
12263,12263,reviewed,,ph,NAOC,2014/SAR/245,2014-04-17,2014-04-17,cr,0.06,,2014-04-17,pl,sab,,"18"" TEB/BRASS P/L @ MBIKIBA 13",4.4919167,6.0848333,Southern-Ijaw,,sw,,BY,"[{""url"":""data/attachments/t14623f4d777/scan0011.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t14623f4d777/EWOAMA 8.docx"",""caption"":""JIV FORM""}]",,,,2014-04-16,"nosdra,mnstry,cmpny",,,,,,,,,,,,"2014-05-24 PH002"
12204,12204,reviewed,,ph,NAOC,2014/sar/243/334,2014-04-17,2014-04-17,,,,,pl,sab,,"18'' Teb/brass p/line at lagosgbene (11)",4.4747500,6.1225278,Brass,,sw,"3'' valve with hose connected on the previous repaired oil theft point at 12 0'clock position by unknown persons.",BY,"[{""url"":""data/attachments/12204/Lagosgbene110001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/12204/2014_SAR_243_334.docx"",""caption"":""JIV PICTURES""}]",,,,2014-04-17,"nosdra,mnstry,cmpny,mltry",,,,,,,,,,,,"2014-05-24 PH002"
12180,12180,reviewed,,ph,NAOC,2014/SAR/244/335,2014-04-17,2014-04-17,,,,,pl,sab,,"18'' TEBIDABA/BRASS PIPELINE AT LAGOSGBENE (12)",4.4749167,6.1328056,Brass,,sw,"1. UNKNOWN PERSONS INSTALLED 3'' BALL VALVE 0N THE SPILL POINT AT 12 O'CLOCK POSITION AND IT WAS NOT LEAKING.
2. NO SPILL IMPACT ON THE ENVIRONMENT.",BY,"[{""url"":""data/attachments/t14618fa47cc/20140417_113642.JPG"",""caption"":""SPILL POINT PICTURE""},{""url"":""data/attachments/12180/lagosgbene 12 jiv form.pdf"",""caption"":""lagosgbene 12""}]",,,,2014-04-17,"nosdra,cmpny,cmmnt",,,,,,,,,,,,"2014-05-24 PH002"
12113,12113,reviewed,,ph,NAOC,2014/SAR/242,2014-04-17,2014-04-17,cr,,,,pl,sab,,"18'' OBAMA/BRASS PIPELINE AT  (25)ADIKIAMA",4.4991111,6.2573889,Nembe,,sw,"UNKNOWN PERSONS CUT OFF PREVIOUSLY REPAIRED POINT ON THE PIPELINE AT 12 O'CLOCK POSITION",BY,"[{""url"":""data/attachments/t1460460351b/brajivadiki25a.jpg"",""caption"":""PICTURE OF VANDALIZED OLD CONE""}]",,,,2014-04-17,"nosdra,mnstry,cmpny",,,,,,,,,,,,"2014-05-24 PH002"
12262,12262,reviewed,,ph,NAOC,2014/SAR/240,2014-04-16,2014-04-16,cr,0.012,,2014-04-16,pl,sab,,"18"" TEB/BRASS P/L @ MBIKIBA 12",4.4906389,6.0872222,Brass,,sw,,,"[{""url"":""data/attachments/t14623e5e86c/scan0011.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t14623e5e86c/EWOAMA 8.docx"",""caption"":""JIV PICTURES""}]",,,,2014-04-16,"nosdra,mnstry,cmpny",,,,,,,,,,,,"2014-06-16 PH002, 2014-05-24 PH002"
12201,12201,reviewed,,ph,NAOC,2014/sar/239/330,2014-04-16,2014-04-16,,,,,pl,sab,,"18'' Teb/brass p/line at mbikiba (11)",4.4905833,6.0896944,Brass,,sw,"The already wielded cone repaired point on the pipe line was cut at 9 o' clock position by unknown persons for the theft activities.",BY,"[{""url"":""data/attachments/12201/Mbikiba110001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/12201/2014_SAR_239_330.docx"",""caption"":""JIV PICTURES""}]",,,,2014-04-16,"nosdra,mnstry,cmpny,mltry",,,,,,,,,,,,"2014-05-24 PH002"
12082,12082,reviewed,,ph,NAOC,2014/SAR/234,2014-04-16,2014-04-16,cr,,,,pl,sab,,"18'' OBAMA-BRASS PIPELINE AT ADIKIAMA (24)",4.5195833,6.2570833,Nembe,,sw,"3'' METAL VALVE INSTALLED BY UNKNOWN PERSONS AT 12 O'CLOCK POSITION FOR CRUDE OIL THEFT ACTIVITIES",BY,"[{""url"":""data/attachments/t145ffc0a178/brajivadiki1604ab.jpg"",""caption"":""picture of the spill point""}]",,,,2014-04-16,"cmpny,nosdra,mnstry",,,,,,,,,,,,"2014-05-24 PH002"
12007,12007,reviewed,,ph,NAOC,2014/SAR/241/332,2014-04-16,2014-04-16,cr,,,2014-04-16,pl,sab,,"18'' TEBIDABA/BRASS PIPELINE AT LAGOSGBENE (11)",4.4740278,6.1346389,Brass,,sw,"1. UNKNOWN PERSONS INSTALLED 3'' BALL VALVE ON THE SPILL POINT AT 12O'CLOCK POSITION AND IT IS NOT LEAKING.
2. NO SPILL IMPACT ON THE ENVIRONMENT.",BY,"[{""url"":""data/attachments/t145f0aaed68/20140416_171029.JPG"",""caption"":""SPILL POINT PICTURE""},{""url"":""data/attachments/12007/lagosgbene 11.pdf"",""caption"":""lagosgbene 11 jiv form""}]",,,,2014-04-16,,,,,,,,,,,,,"2014-05-24 PH002"
12261,12261,reviewed,,ph,NAOC,2014/SAR/237,2014-04-15,2014-04-15,cr,0.006,,2014-04-15,pl,sab,,"18"" TEB/BRASS P/L @ MBIKIBA 10",4.4936389,6.0817778,Brass,,sw,,,"[{""url"":""data/attachments/t14623d33410/scan0012.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t14623d33410/EWOAMA 8.docx"",""caption"":""jiv pictures""}]",,,,2014-04-15,"nosdra,mnstry,cmpny",,,,,,,,,,,,"2014-05-24 PH002"
12179,12179,reviewed,,ph,NAOC,2014/SAR/236/325,2014-04-15,2014-04-15,,,,,pl,sab,,"18'' TEBIDABA/BRASS PIPELINE AT LAGOSGBENE (10)",4.4746111,6.1337778,Brass,,sw,"1. UNKNOWN PERSONS INSTALLED 4'' VALVE ON THE SPILL POINT AT 12 O'CLOCK POSITION AND IT WAS NOT LEAKING.
2. NO SPILL IMPACT ON THE ENVIRONMENT.",BY,"[{""url"":""data/attachments/t14618ee986b/20140415_122910.JPG"",""caption"":""SPILL POINT PICTURE""},{""url"":""data/attachments/12179/lagosgbene 10 jiv form.pdf"",""caption"":""lagosgbene 10 jiv form""}]",,,,2014-04-15,"nosdra,cmpny,cmmnt",,,,,,,,,,,,"2014-05-24 PH002"
12200,12200,reviewed,,ph,NAOC,2014/sar/235/322,2014-04-14,2014-04-14,cr,0.628,,2014-04-15,pl,sab,,"18'' Teb/brass p/line at oyeregbene (36)",4.4965000,6.0757500,Southern-Ijaw,0.0063,sw,"The cone of previous repaired point was open and 3'' valve was connected to p/line at 12 o' clock position for the theft activities.",BY,"[{""url"":""data/attachments/12200/Oyeregbene 360001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/12200/2014_SAR_235_322.docx"",""caption"":""JIV PICTURES""}]",,,,2014-04-15,"nosdra,mnstry,cmpny,mltry",,,,,,,,,,,,"2014-06-05 PH043, 2014-05-24 PH002"
